id,EAP,HPL,MWS
id03629,0.8036541859564748,0.09408652560707073,0.10225928843645443
id21019,0.6823802064326022,0.20039420027803062,0.1172255932893671
id21835,0.3073065801585217,0.14267882045652922,0.5500145993849491
id04480,0.11752093906095817,0.8548757682582788,0.027603292680762996
id20838,0.3139264221891513,0.49684883332948115,0.1892247444813675
id24195,0.2414171035897208,0.3201907265157169,0.4383921698945623
id05448,0.5173313802011196,0.28427812565707006,0.19839049414181034
id15957,0.06178077839746027,0.9115666029739187,0.026652618628621054
id19956,0.058940589132635196,0.014752106502219507,0.9263073043651454
id15104,0.13525153790148903,0.3055320682001278,0.5592163938983833
id17559,0.5621103522677232,0.27438271416412247,0.1635069335681543
id16839,0.5294038558293322,0.1321243745147148,0.338471769655953
id14493,0.4837301077041462,0.13163241345829746,0.3846374788375563
id08833,0.706440739843808,0.11078969617543272,0.18276956398075928
id15723,0.1725091424140757,0.2055592290593521,0.6219316285265722
id02716,0.8373032165691396,0.12589059074004913,0.03680619269081123
id06689,0.12881018613659967,0.7830893439703308,0.08810046989306944
id18837,0.41490539597243503,0.22390180746294341,0.3611927965646215
id04466,0.6886836857991833,0.17406653407339873,0.13724978012741793
id00686,0.7349538205534454,0.09969343421776936,0.16535274522878526
id09010,0.28073765052743915,0.6493972104484573,0.06986513902410348
id23353,0.7919850734735067,0.10364079990871095,0.10437412661778243
id00066,0.7682276197595148,0.15352547111442458,0.0782469091260607
id15724,0.2226571923274304,0.6194643261462636,0.157878481526306
id23486,0.2249706354095274,0.011052968263717294,0.7639763963267552
id22258,0.061570677552465064,0.05223667809907896,0.886192644348456
id02292,0.8401401391467769,0.07567959776612984,0.08418026308709316
id16356,0.2963471413139454,0.13917859338908042,0.5644742652969741
id00235,0.5779949637992423,0.19800266030109864,0.22400237589965905
id25522,0.31721171696779077,0.07673644160291652,0.6060518414292927
id04204,0.16803598380881932,0.7614613952231828,0.07050262096799782
id22016,0.6261981951456087,0.1503288473063639,0.22347295754802743
id06480,0.10854740848871003,0.7954260616158659,0.09602652989542407
id08718,0.10479947237492232,0.023334782739983368,0.8718657448850944
id05251,0.08287284538866,0.81080341093168,0.10632374367966005
id03359,0.43335046397386995,0.29091153904817135,0.2757379969779587
id16117,0.15475545246271336,0.028640416348151766,0.8166041311891349
id17000,0.11142933632612126,0.8226789960482639,0.06589166762561491
id01730,0.480758112668016,0.3779417870814471,0.14130010025053696
id00630,0.500201188980801,0.3678702347277441,0.13192857629145494
id18175,0.20560791672573253,0.10483770335190128,0.6895543799223661
id00907,0.7176049225984237,0.09401687531210716,0.18837820208946918
id18251,0.18132983717972753,0.7621274458197842,0.05654271700048838
id25861,0.5784019587085251,0.26420959590556975,0.15738844538590516
id00398,0.4584029428201375,0.38376305027983537,0.15783400690002708
id27573,0.9212245876634033,0.025089784064578985,0.053685628272017685
id10022,0.05944730823215797,0.7225692199202327,0.21798347184760936
id15901,0.24735218525069605,0.07068856611049094,0.681959248638813
id00451,0.30636919683293,0.12604972710717838,0.5675810760598916
id23129,0.1636536396776618,0.7216544982937338,0.1146918620286044
id26498,0.42256290058416424,0.3385649114784464,0.2388721879373894
id14741,0.24836641223115508,0.20608043567337564,0.5455531520954692
id18453,0.38420689734798175,0.08023342637779451,0.5355596762742236
id08309,0.8394654382445643,0.0794202566789837,0.08111430507645216
id00320,0.8070544954937562,0.09664932610334881,0.09629617840289503
id07688,0.3203104717072907,0.11074887062085625,0.568940657671853
id01556,0.3272241422562251,0.06510469432179455,0.6076711634219805
id00178,0.3933253980555204,0.1618063072387852,0.4448682947056944
id18902,0.33468581514470364,0.21663782369630125,0.4486763611589952
id27002,0.8099116582218246,0.15202810195636712,0.03806023982180821
id21418,0.8545506139871044,0.08378376932015556,0.06166561669273992
id23018,0.3983486264955838,0.25911097367161734,0.3425403998327988
id07032,0.28594120057187283,0.5363782174917564,0.17768058193637076
id16195,0.5476812942592316,0.09020670736139286,0.3621119983793755
id11202,0.21372577277618307,0.4279131218041723,0.3583611054196446
id09578,0.4704257792023522,0.10730207941763907,0.42227214138000874
id26984,0.7006613541976823,0.06387553171921694,0.23546311408310083
id19856,0.1332277331074863,0.8161950324056626,0.05057723448685125
id12086,0.5304664163146333,0.08346111077039726,0.3860724729149694
id12052,0.16848850968193302,0.07801212842499412,0.753499361893073
id17728,0.13176454518770683,0.05076740160805841,0.8174680532042347
id24608,0.6516822614666927,0.17443063897564418,0.17388709955766304
id21097,0.24684273774882443,0.1834772141234236,0.569680048127752
id20179,0.10112158712076814,0.02430936060699764,0.8745690522722342
id15144,0.5248000238922687,0.3426866013574996,0.13251337475023173
id00206,0.8406712374062046,0.05633165648838448,0.10299710610541096
id22285,0.07037669473839768,0.022055934633078565,0.9075673706285237
id06417,0.33666429197247355,0.38821669929562896,0.2751190087318975
id00215,0.08672468369859042,0.8957032094027989,0.01757210689861063
id04201,0.2245795437514794,0.08301677589117057,0.6924036803573501
id21771,0.8465183694332732,0.09802765903728948,0.055453971529437346
id12451,0.36253891393813975,0.30295689424973143,0.3345041918121287
id14250,0.10525173773421434,0.7321330901214979,0.16261517214428783
id03433,0.16076633487604938,0.6652943410118133,0.1739393241121374
id03303,0.2781733453886345,0.1576460596933152,0.5641805949180504
id25901,0.3717760397351439,0.29985394879495514,0.32837001146990097
id06945,0.5907491512379501,0.13404239110467644,0.2752084576573735
id05664,0.31092282597331716,0.5117640468849853,0.17731312714169756
id05741,0.9235750742749842,0.050065973882580495,0.026358951842435197
id10652,0.1657399080465751,0.17876786154621563,0.6554922304072092
id16300,0.8260491927302864,0.07607496851584375,0.09787583875386996
id12319,0.5647982712143121,0.21217122177493966,0.22303050701074817
id07500,0.21681341981044364,0.7629756380221767,0.020210942167379592
id12478,0.2519578662367813,0.38781085443707686,0.3602312793261419
id03076,0.450531237374706,0.07911466374900385,0.4703540988762902
id00969,0.22231888135792072,0.534460134375846,0.24322098426623334
id23636,0.13017437394431638,0.7809648152468174,0.08886081080886617
id09791,0.14545040201042206,0.1550739105948835,0.6994756873946945
id05680,0.08740380950076725,0.4583486998424488,0.45424749065678394
id03672,0.2876719904631791,0.27915761916066223,0.4331703903761588
id04286,0.07663769659293304,0.7956155369154707,0.1277467664915962
id23883,0.09223574882974277,0.4020825264726666,0.5056817246975905
id11914,0.5234659866433271,0.24101571566796387,0.23551829768870902
id20974,0.1321540407658903,0.8068932607221841,0.06095269851192543
id26125,0.25682654341650746,0.3537670324914496,0.3894064240920429
id15543,0.3488455888170928,0.21497718643670893,0.4361772247461982
id19471,0.901960986969041,0.021331333072472213,0.07670767995848675
id11503,0.6123780005231573,0.27103436923249585,0.11658763024434685
id09321,0.04270797689169849,0.8140853242095667,0.14320669889873483
id25560,0.023648284652084947,0.02570140383902928,0.9506503115088858
id06726,0.28451462654368326,0.2233995395057059,0.4920858339506109
id05709,0.8703565891314295,0.04308378957984105,0.08655962128872931
id09788,0.40519773101788537,0.4331097395282939,0.16169252945382068
id05289,0.8900975121445106,0.07352171726967008,0.036380770585819344
id11815,0.01906799177573517,0.956353867570827,0.024578140653437892
id22422,0.43577268024189175,0.25343645001961534,0.3107908697384929
id25954,0.7286320696017289,0.050999370413492326,0.22036855998477883
id13601,0.4252290065201083,0.38030571935201163,0.19446527412788014
id05677,0.7506467360797635,0.09978225783334177,0.14957100608689486
id10498,0.16592701690702544,0.786112611166198,0.047960371926776546
id02665,0.3871162848791929,0.524627902884762,0.08825581223604496
id10114,0.12222867732596518,0.6505149768030528,0.22725634587098195
id26314,0.547724994412731,0.25277344212450625,0.19950156346276265
id21240,0.279031601654575,0.20981655110777164,0.5111518472376533
id15569,0.8416629843779142,0.08787782960282507,0.0704591860192607
id25928,0.39514983091904043,0.14898505269044063,0.45586511639051897
id22706,0.32196517737803587,0.5924203852297899,0.08561443739217425
id20877,0.0421111016867635,0.8535666488211331,0.10432224949210347
id04318,0.690153622372338,0.11172009954092516,0.19812627808673683
id18299,0.09677055296963208,0.80009246935817,0.1031369776721979
id08126,0.11354164444575429,0.027081474084691772,0.8593768814695539
id14293,0.48777107279797655,0.04885758772101435,0.46337133948100906
id12759,0.7940646219770102,0.10033057243491791,0.10560480558807188
id11983,0.448731038706747,0.08001700876494583,0.4712519525283072
id05580,0.27557487837602673,0.5405929031889178,0.18383221843505543
id25846,0.4250350548543493,0.38403180126113046,0.19093314388452037
id01939,0.44107819069000864,0.09988714814012585,0.4590346611698655
id26327,0.17148995223556884,0.45866293775053846,0.3698471100138927
id11068,0.15774372941104278,0.08867772813782429,0.753578542451133
id08404,0.6654815939446255,0.11374561295334587,0.22077279310202863
id27189,0.54881300296485,0.37188490534124397,0.07930209169390601
id15119,0.26070163296079324,0.48268546022698916,0.25661290681221743
id26525,0.8518656991658349,0.06850191954735133,0.07963238128681387
id03618,0.45170501941461616,0.34138269118446485,0.20691228940091907
id27220,0.8146098171272296,0.09125942817240099,0.09413075470036947
id18777,0.08854034298149263,0.015276856225344745,0.8961828007931627
id20213,0.7198078403099374,0.1485387976827739,0.1316533620072887
id20403,0.5240678101549763,0.3869480850825673,0.08898410476245648
id03777,0.2976111914525179,0.12581283826105388,0.5765759702864282
id10595,0.2852167193815282,0.5427209781920204,0.17206230242645146
id13816,0.5613214603365342,0.057588961260070584,0.3810895784033952
id05667,0.08268209410928166,0.10535254523282744,0.8119653606578909
id24629,0.1695856777498383,0.1015184706413983,0.7288958516087635
id20398,0.22244367041034419,0.3671922396623778,0.41036408992727813
id14108,0.13748609412543206,0.06431807076116856,0.7981958351133994
id06196,0.027164942920017917,0.9456253822205285,0.027209674859453692
id02800,0.08484721703310812,0.8510603518527968,0.06409243111409504
id18732,0.1028297219000604,0.8476698587643885,0.049500419335551105
id11915,0.24744105431524366,0.6203669826176419,0.13219196306711462
id09739,0.48729419234894383,0.1489299605726756,0.3637758470783806
id24672,0.6623091258431375,0.20148359537728258,0.13620727877957978
id00414,0.03988145020657986,0.1742863603899783,0.7858321894034419
id16307,0.42160747674856225,0.371055128517726,0.2073373947337117
id14043,0.2193851356766328,0.09740504235373279,0.6832098219696343
id00517,0.0044584359939358695,0.011108923457277655,0.9844326405487864
id09744,0.6397140220492213,0.2891413079691686,0.07114466998161001
id19257,0.6143817236936124,0.23573673438180837,0.14988154192457925
id15437,0.5135957385864964,0.4131710585132736,0.07323320290022986
id16352,0.41741000609555223,0.09813276699297042,0.4844572269114774
id18849,0.3161601741447761,0.19922196548075435,0.48461786037446963
id19434,0.044214049092576695,0.9195048052542474,0.0362811456531759
id17928,0.3687807621325969,0.14022813649140503,0.4909911013759981
id16896,0.19733256135537686,0.07373678541700646,0.7289306532276166
id02135,0.30958868156928115,0.3878424455605928,0.30256887287012607
id15075,0.6507462066855133,0.17734026604419798,0.17191352727028872
id27486,0.10888616704872908,0.8068063588183327,0.08430747413293815
id19422,0.7981215061399394,0.10546449829407317,0.09641399556598755
id09603,0.2566880080179851,0.5673356499947199,0.1759763419872951
id02133,0.4209120019490109,0.3223035290093871,0.25678446904160196
id03441,0.34207174618324965,0.07654887550425386,0.5813793783124964
id02398,0.26731121412857667,0.6715057949239867,0.06118299094743668
id05152,0.19431393743203135,0.1113937275471342,0.6942923350208345
id17838,0.6840191685957795,0.08392503559958261,0.23205579580463798
id25060,0.749251336691599,0.1596238646656205,0.09112479864278049
id09998,0.31242604039322636,0.19719345970812824,0.4903804998986454
id01828,0.14699948641548663,0.538836042564329,0.3141644710201842
id25377,0.42528133169588056,0.17256440857824074,0.4021542597258786
id22175,0.06682148244199194,0.9102639287053518,0.02291458885265634
id02974,0.16271016042597206,0.09354374394965151,0.7437460956243764
id26955,0.8716688416636876,0.08427025363800607,0.04406090469830637
id21091,0.6178998470776204,0.20707052309831692,0.17502962982406275
id12802,0.8426507530294,0.08996683610866249,0.06738241086193761
id07432,0.08748718847258667,0.8130991383810617,0.09941367314635158
id18749,0.33861233770298044,0.4161949314119353,0.2451927308850842
id15030,0.06919893135745188,0.2089079151231758,0.7218931535193723
id17155,0.21836097273608213,0.6535065381114543,0.1281324891524635
id08128,0.11594066726644664,0.6251065930487646,0.2589527396847886
id25706,0.031592355596729946,0.7046522067816295,0.2637554376216406
id15645,0.6099372372471848,0.2908338573252989,0.09922890542751647
id04943,0.8456327077967325,0.08091560401152689,0.07345168819174057
id27566,0.13672892813035148,0.0502023818021568,0.8130686900674917
id11765,0.4700246886102245,0.21340085181025475,0.3165744595795208
id13783,0.6275297316966859,0.21178902570644031,0.16068124259687377
id00492,0.12871409514262214,0.11404495517750424,0.7572409496798735
id27636,0.22914549876228196,0.20150205817518718,0.5693524430625309
id04273,0.58891504606515,0.2506190707681052,0.1604658831667449
id02537,0.3786318223683812,0.32704283841782167,0.2943253392137971
id24349,0.7245242050614511,0.2230197514670194,0.05245604347152941
id00023,0.037208341687748184,0.8998045317087161,0.06298712660353568
id23025,0.584294503542482,0.3875001485539966,0.028205347903521395
id08722,0.7503970065430385,0.1074077962106612,0.14219519724630025
id02420,0.8697154218268983,0.10574160257564988,0.02454297559745189
id10811,0.6374372980277685,0.15693469434016935,0.20562800763206213
id04019,0.11626761896730706,0.08813202229907846,0.7956003587336145
id18334,0.8242121321096122,0.11263145459211303,0.06315641329827476
id16781,0.43149112967613745,0.38988978724596746,0.17861908307789517
id08773,0.6282753472701671,0.27062060747691763,0.10110404525291533
id19214,0.5780843426261388,0.2066453731405547,0.21527028423330635
id09589,0.09134706764090213,0.5790909273829122,0.32956200497618565
id24246,0.6144959567373819,0.15563110305439848,0.22987294020821958
id23577,0.7079263891891342,0.2641912036618019,0.027882407149063825
id09305,0.7634130741628797,0.05946577185962232,0.17712115397749784
id16460,0.5550427008765353,0.10770945941012369,0.33724783971334105
id21115,0.5142095441778528,0.3368254312067867,0.14896502461536051
id25996,0.3936284738657676,0.16037313230073394,0.44599839383349843
id02551,0.17355453583614988,0.14941089660931853,0.6770345675545316
id19352,0.11194299280489355,0.02521709940145235,0.8628399077936542
id03806,0.19627673840506613,0.09331192984507483,0.710411331749859
id26544,0.7527135067749313,0.10087294815567376,0.14641354506939477
id18761,0.8294888803057812,0.08279410887922929,0.0877170108149895
id24148,0.40261262517072094,0.5006280152799646,0.09675935954931464
id16095,0.10952202073010092,0.648106957233538,0.24237102203636124
id18442,0.6299693607667722,0.16009125234221147,0.20993938689101627
id22596,0.003845054240167802,0.0015601644212732938,0.9945947813385589
id23002,0.15639751208420227,0.07265970634150067,0.7709427815742971
id04797,0.8633405832647123,0.06464166430630293,0.07201775242898482
id06610,0.2055560428848534,0.06528939425804794,0.7291545628570987
id16173,0.4652492631464732,0.35770448583612957,0.17704625101739724
id18292,0.3045930723440125,0.20303818191687437,0.49236874573911327
id27328,0.9133552706291461,0.03956726769140858,0.04707746167944531
id01695,0.3321311177079711,0.48209383945485784,0.18577504283717106
id05761,0.5776855966873693,0.16258911958885927,0.25972528372377146
id16354,0.8100927017802632,0.09439784839254299,0.09550944982719381
id12207,0.20641987515962565,0.5349738947848681,0.25860623005550615
id05665,0.3034704321100147,0.08750362212588139,0.609025945764104
id01911,0.679555857987825,0.22149586565676288,0.09894827635541201
id19153,0.07509441174045398,0.055446461333905364,0.8694591269256406
id10295,0.525494824090289,0.17856571876432487,0.29593945714538605
id23038,0.2969704123618711,0.5417987695611409,0.161230818076988
id23783,0.645592569920281,0.2845527650350884,0.06985466504463045
id27879,0.5380730410945859,0.39297203616991794,0.06895492273549617
id19190,0.2325742407560457,0.7183681631686234,0.04905759607533078
id05065,0.7580479903963102,0.06833912332534078,0.17361288627834914
id21296,0.22357090936832724,0.5654542536749816,0.2109748369566912
id13262,0.5158652757601867,0.19536822377195895,0.2887665004678543
id10333,0.6601318050752942,0.10333994559302162,0.23652824933168426
id16677,0.25375460108515985,0.36708588628728495,0.3791595126275552
id01392,0.35566969471664595,0.13479903301997936,0.5095312722633747
id27874,0.38706302875297405,0.29978659192589435,0.3131503793211316
id02294,0.08614909989011686,0.6801658207488933,0.23368507936098976
id18298,0.07988125056243184,0.0759767968101495,0.8441419526274185
id06997,0.7979607978859802,0.0853264462603242,0.11671275585369564
id05243,0.6479564377510793,0.12072381633460566,0.23131974591431503
id00860,0.1498464643319804,0.4971499431804498,0.35300359248756985
id26681,0.8018070499001178,0.1616687661866013,0.03652418391328085
id06020,0.028846322289799983,0.009800921057352458,0.9613527566528477
id27683,0.6250866960542012,0.1755204036230342,0.19939290032276458
id17655,0.1795248431882893,0.7714066107301766,0.04906854608153418
id08817,0.27006239460988934,0.10474986762611832,0.6251877377639923
id11512,0.05185562669686837,0.14459831911363613,0.8035460541894957
id00478,0.34049816166400754,0.20810152706221724,0.4514003112737751
id02116,0.7125263986707788,0.12948157889469222,0.15799202243452898
