id,target
800272,0.5918782564244376
800273,0.4129443451618508
800274,0.5137115835552989
800275,0.6977374615493634
800276,0.2744620631977723
800277,0.4009860055497931
800278,0.38427995851189073
800279,0.5635444963140934
800280,0.6111639031260209
800281,0.48398766042070307
800282,0.5159569184324039
800283,0.4296773674061234
800284,0.4463805760348924
800285,0.4776610691002962
800286,0.7734342458252399
800287,0.7034075983604822
800288,0.5462584246398143
800289,0.7563885528427599
800290,0.5209460387529019
800291,0.28895676729923364
800292,0.33605660912259294
800293,0.4618219919708001
800294,0.4587552078323051
800295,0.6098701564548709
800296,0.7450675786452932
800297,0.7622152072094995
800298,0.27971831070175174
800299,0.5325151532794203
800300,0.5876202457206668
800301,0.49142825998074074
800302,0.33256823926189866
800303,0.4439158924084515
800304,0.5147486758318346
800305,0.3556344476115569
800306,0.5936656601959137
800307,0.3423869652508676
800308,0.27680442837346086
800309,0.37934060883620563
800310,0.572269298943094
800311,0.5033954115922981
800312,0.5301199883640693
800313,0.5070695679622735
800314,0.48354436536218315
800315,0.5968245866455884
800316,0.3970723737616585
800317,0.549034321552796
800318,0.4367187781952006
800319,0.5691503033852653
800320,0.4086729725020433
800321,0.35587117639976884
800322,0.6110506160288235
800323,0.5844652677649578
800324,0.607980147383324
800325,0.5903712173465364
800326,0.49734393288001577
800327,0.4769601680456801
800328,0.44904794440442813
800329,0.4999818338385479
800330,0.5967022204767397
800331,0.6404473698948004
800332,0.42631891210148176
800333,0.691958942694813
800334,0.2745355443566297
800335,0.5033455381703036
800336,0.47783047742049384
800337,0.5926956101854524
800338,0.46155018151047705
800339,0.3408770684878873
800340,0.4802438842171108
800341,0.45230879862756557
800342,0.3945864134105965
800343,0.70073238260988
800344,0.2106514878484924
800345,0.558273954571449
800346,0.44752354333797767
800347,0.4449307201551022
800348,0.39350747002135555
800349,0.4904561917372881
800350,0.30554071575437275
800351,0.40122848833059743
800352,0.40542932426742473
800353,0.7454133108622893
800354,0.36675979086515925
800355,0.3517562970277641
800356,0.44594287601563937
800357,0.6699462362102945
800358,0.34951422420431544
800359,0.7010009606208754
800360,0.35820702954839867
800361,0.49588753388108175
800362,0.4785239548166142
800363,0.5235729221348425
800364,0.638055798420961
800365,0.5191868132609894
800366,0.6018827468791033
800367,0.7387063487103124
800368,0.5943469034636985
800369,0.43331567523694486
800370,0.5666433492654235
800371,0.34274139189403063
800372,0.3636681959185137
800373,0.4832058162410484
800374,0.45490583176980626
800375,0.36126733196047456
800376,0.4879678048746674
800377,0.5019718880090661
800378,0.28429444282686406
800379,0.7792378822343992
800380,0.5328491468030525
800381,0.5715373411787125
800382,0.3527959031154619
800383,0.4250332644719843
800384,0.5638783138814191
800385,0.506740013666652
800386,0.4914407531225048
800387,0.6398676152796828
800388,0.46674194708989264
800389,0.2902125556808974
800390,0.3873168750719705
800391,0.5329294173669221
800392,0.5981788943821504
800393,0.6828665605380172
800394,0.5106535231118824
800395,0.27058192491926614
800396,0.5550931433792818
800397,0.6566567117141372
800398,0.37649860583977474
800399,0.5083908056064219
800400,0.2611047227977053
800401,0.5608065707091217
800402,0.5751879997425866
800403,0.4140485341377112
800404,0.46526343817693727
800405,0.43619097231800086
800406,0.46087227564256833
800407,0.27970221817010965
800408,0.3296990218975676
800409,0.5402171961562257
800410,0.4815270732910459
800411,0.24854497336250767
800412,0.49784293459158424
800413,0.6367443514368589
800414,0.5471209347586757
800415,0.4353591943629053
800416,0.3220907163090321
800417,0.6081696344807818
800418,0.5715253173815413
800419,0.43712496316700045
800420,0.4128443470821051
800421,0.46703199038414334
800422,0.5206428568207861
800423,0.46662376295507657
800424,0.35303983400606825
800425,0.5325623712182089
800426,0.4771503644926962
800427,0.5684503958451527
800428,0.5439619001827896
800429,0.40303500109720003
800430,0.5261626126974636
800431,0.4873902333610635
800432,0.4341126923235484
800433,0.5324394704758754
800434,0.304922775075071
800435,0.5314306483332466
800436,0.3638791339070801
800437,0.48656548045428394
800438,0.5915926615182877
800439,0.5551668843988561
800440,0.3533506428200196
800441,0.5491493951515646
800442,0.6270963398494367
800443,0.5807753887378807
800444,0.3674646868610353
800445,0.3802134195376671
800446,0.44836907324634706
800447,0.498197159138095
800448,0.6363699039081974
800449,0.3991557975043834
800450,0.26123322562676904
800451,0.586178371439046
800452,0.5281629495046662
800453,0.336749974734899
800454,0.5932249499608886
800455,0.48121622242768525
800456,0.627738424642157
800457,0.47907488303355195
800458,0.3801073057532205
800459,0.6459319248439143
800460,0.46858869731258757
800461,0.537999628040751
800462,0.6134856266205232
800463,0.4189134855315919
800464,0.4866736268988631
800465,0.6108740521613346
800466,0.4900049104955555
800467,0.5595608975139099
800468,0.5952090201668373
800469,0.5240760397758717
800470,0.4557745996345007
800471,0.5420745190706817
800472,0.44657075358568493
800473,0.597296638598486
800474,0.6306886901516344
800475,0.29397852128314633
800476,0.5522081732128382
800477,0.2883194889813118
800478,0.5066711181982896
800479,0.3268514177213933
800480,0.4646785127037268
800481,0.672119685877027
800482,0.3822820881161816
800483,0.2923302543867505
800484,0.6370180447936907
800485,0.3361419403350181
800486,0.3319169442415186
800487,0.6173459370074519
800488,0.5270942695784787
800489,0.5407569398154238
800490,0.5363800772823065
800491,0.47363107486435163
800492,0.5019680997072813
800493,0.4051354314073891
800494,0.39406921603072226
800495,0.38803715873295497
800496,0.7921812168186382
800497,0.5803568624540224
800498,0.4479649876027244
800499,0.5029065406143208
800500,0.6114791918802748
800501,0.5599586618720506
800502,0.5132380572414929
800503,0.505805843073997
800504,0.4692048810486971
800505,0.40358687796258225
800506,0.5170197555372326
800507,0.4672257067592578
800508,0.42353963460165445
800509,0.5984899776112762
800510,0.6495497731006334
800511,0.41748830533935655
800512,0.5011116084223738
800513,0.5716058160132049
800514,0.4968397935290079
800515,0.603196864199623
800516,0.6122229412673578
800517,0.5361400933459559
800518,0.39949999761132615
800519,0.383818594316377
800520,0.5988616236345937
800521,0.4324296306514187
800522,0.5462704366775701
800523,0.3955790306629406
800524,0.5291567027467995
800525,0.31049092806802103
800526,0.48431328998843154
800527,0.38890765204963784
800528,0.6598006259527663
800529,0.29838136578923613
800530,0.46236100590444074
800531,0.34491345191138056
800532,0.5915933179832329
800533,0.5114731715598707
800534,0.4055435219399595
800535,0.36369660893914113
800536,0.28217246183709116
800537,0.5439981648871907
800538,0.37746463196056096
800539,0.6914249200054873
800540,0.43711365146408143
800541,0.49801183203784033
800542,0.3059631486526085
800543,0.6536800448974129
800544,0.4148043929604367
800545,0.3513726297174268
800546,0.4754885297878719
800547,0.5391582144756716
800548,0.5125931352230763
800549,0.3311933086487511
800550,0.47553972677198714
800551,0.612354080962343
800552,0.38252448340434164
800553,0.5662174809459922
800554,0.33669843913426495
800555,0.3887652231391745
800556,0.3056528819434088
800557,0.34921923164219093
800558,0.32568259692061313
800559,0.6047349548244654
800560,0.4381029505221695
800561,0.5026602657762771
800562,0.6437487733598869
800563,0.46400378663411046
800564,0.5977038175044368
800565,0.5669719777891714
800566,0.45699293701751215
800567,0.5286108328506338
800568,0.4605717629049022
800569,0.47087638051144315
800570,0.38927186092967647
800571,0.5697370580496102
800572,0.35708499412332456
800573,0.6056193766604393
800574,0.6646224458845736
800575,0.6441762851516057
800576,0.41102954646502154
800577,0.5141309982853947
800578,0.4591510257068058
800579,0.46042385165664784
800580,0.6214538519889019
800581,0.3981499872418015
800582,0.42420392890059305
800583,0.4419792026759569
800584,0.5463862529316148
800585,0.49483923138974667
800586,0.4690352890301001
800587,0.4153666760126821
800588,0.6665645029169874
800589,0.49271554206678836
800590,0.4289198811361702
800591,0.5819160416860697
800592,0.5888612332246668
800593,0.49392457598209305
800594,0.5812999345771607
800595,0.5080537122819658
800596,0.5687911800415576
800597,0.7178075112156571
800598,0.30943622813048033
800599,0.4308060520379092
800600,0.5088502495768475
800601,0.4058242627185601
800602,0.43023646597425524
800603,0.3623048109280918
800604,0.6380251721869608
800605,0.4201939509543653
800606,0.5582392827920337
800607,0.3804812677553845
800608,0.6382242070081647
800609,0.45504369453693605
800610,0.6228793522082176
800611,0.5885289181567213
800612,0.5806264178265499
800613,0.5927114081387199
800614,0.7024692490008505
800615,0.355804838382871
800616,0.5934522787923175
800617,0.6358247551238558
800618,0.40356312060452093
800619,0.4916501804791407
800620,0.6047256341243866
800621,0.4260897540777851
800622,0.4100422272117912
800623,0.40422516774771927
800624,0.35448753907841457
800625,0.4868470542679136
800626,0.5695869768079139
800627,0.5021093758691665
800628,0.36093259084957297
800629,0.6265293867992983
800630,0.34733623393293445
800631,0.37594841149837743
800632,0.47099329832955644
800633,0.3705990255898057
800634,0.47207221150794626
800635,0.5970309024886832
800636,0.6232896283438769
800637,0.6151904764273515
800638,0.5391148039504899
800639,0.3236748755642557
800640,0.520675155936246
800641,0.4892043432080172
800642,0.4511657138452784
800643,0.5350091836918185
800644,0.39028121747797845
800645,0.47935655488193185
800646,0.7993335858674953
800647,0.5788352089051932
800648,0.37025364035217295
800649,0.5255443072468894
800650,0.5894361352522112
800651,0.4562400606745583
800652,0.2864691812612753
800653,0.4304219160213607
800654,0.6923997452494385
800655,0.561904503659802
800656,0.5023593192202259
800657,0.537982496026593
800658,0.3271904313629044
800659,0.40530323090413106
800660,0.3561838776922884
800661,0.5473332597524054
800662,0.5148943931940975
800663,0.5807449730809388
800664,0.4071379306103754
800665,0.43567873798219997
800666,0.4085479374871218
800667,0.5975478496250939
800668,0.5784679221275343
800669,0.5353876592799244
800670,0.607476532728647
800671,0.48434228869156565
800672,0.5493345409724598
800673,0.5638609949989655
800674,0.7140660492329103
800675,0.4230596292785982
800676,0.5343254790838057
800677,0.5544605189173936
800678,0.4600949778800441
800679,0.5837600030622804
800680,0.5421716848226651
800681,0.3789950757707291
800682,0.5641504619044687
800683,0.618658342704638
800684,0.4239790808027008
800685,0.6562095271760833
800686,0.5527670448459033
800687,0.32641337195146847
800688,0.2902716779380908
800689,0.41837163256315596
800690,0.4509775964775238
800691,0.5525926860118273
800692,0.6077999222523546
800693,0.43875120212657875
800694,0.475492193098963
800695,0.6772210267159493
800696,0.49228125556113406
800697,0.41253557457254025
800698,0.41630476819698975
800699,0.36766729818890603
800700,0.5186947032092791
800701,0.47857535062238804
800702,0.39469424941796744
800703,0.5027260337258621
800704,0.4461914767518509
800705,0.37564089292353153
800706,0.4214948158764465
800707,0.6960763132525094
800708,0.34285615170138006
800709,0.39911864352908927
800710,0.4556748938638846
800711,0.38123025919595704
800712,0.525002071641646
800713,0.5149140849254643
800714,0.4280468061934047
800715,0.6679847763223309
800716,0.6796643802128354
800717,0.3998022276512787
800718,0.6026911720917856
800719,0.575800337271501
800720,0.46360581851062443
800721,0.47993874811829956
800722,0.4995854210500253
800723,0.35455356467285826
800724,0.3334851361863237
800725,0.6215016757462251
800726,0.36220491476332095
800727,0.4200785746918868
800728,0.3330952870243117
800729,0.5879755410653353
800730,0.45277642950909297
800731,0.4610079597524225
800732,0.5415053444050171
800733,0.5263576612828441
800734,0.3985812505844868
800735,0.46390331905935356
800736,0.5659562772652876
800737,0.3367351176421351
800738,0.37887257147552833
800739,0.512215832735537
800740,0.5631028281946061
800741,0.5796725949059979
800742,0.596529739879886
800743,0.22633379229208692
800744,0.4722206609262368
800745,0.4198810757945909
800746,0.5589901991529352
800747,0.365716713339957
800748,0.530599057374939
800749,0.5100878907556651
800750,0.30331595503659803
800751,0.45827755608123255
800752,0.5517242541112205
800753,0.5730454849975957
800754,0.6138761938978932
800755,0.4528443079922908
800756,0.5827323743987635
800757,0.44986208924870225
800758,0.46118472351949774
800759,0.6547157790183836
800760,0.44963528576776896
800761,0.3418204788689733
800762,0.25071151339159153
800763,0.6023212045234371
800764,0.592451267908018
800765,0.40125595168260325
800766,0.6178957480360264
800767,0.6027346656822804
800768,0.6026601866827347
800769,0.393538472446268
800770,0.6961083411290858
800771,0.48065692457452946
800772,0.3995227419863772
800773,0.5247280978515915
800774,0.3248984415523348
800775,0.4542514415750866
800776,0.442966021576924
800777,0.34510100730105686
800778,0.5768632918793783
800779,0.521913221317676
800780,0.43348081963001933
800781,0.6886625482415403
800782,0.5292230062494528
800783,0.5390596820901671
800784,0.4405307655204004
800785,0.4178115702322943
800786,0.44546312834493923
800787,0.6406313348759027
800788,0.6882889076905425
800789,0.6760797212380284
800790,0.5297657993299939
800791,0.47277555855079895
800792,0.4102164743565595
800793,0.4445888499668815
800794,0.6442063067876401
800795,0.3214568740642585
800796,0.5932761219618599
800797,0.42826631533140136
800798,0.6309628596037186
800799,0.5304121239244545
800800,0.27443101397532177
800801,0.4983691595241296
800802,0.3676328137313969
800803,0.2882872778013601
800804,0.5410925148839483
800805,0.6095369343867116
800806,0.6035125483478566
800807,0.4145870626696111
800808,0.3298469931233845
800809,0.36303143831048984
800810,0.270257617663573
800811,0.5610810780248383
800812,0.5448921568615865
800813,0.4829607785913073
800814,0.3275444206801002
800815,0.3316292952334852
800816,0.47062339793634594
800817,0.7373904053610777
800818,0.6115991618380308
800819,0.502632230751332
800820,0.43595577986235634
800821,0.4549882421370937
800822,0.5407880351796251
800823,0.43519801055469776
800824,0.5434175363291955
800825,0.40079417805630047
800826,0.5416762265391247
800827,0.5182102039284728
800828,0.6340707559179365
800829,0.44133957722722095
800830,0.2534619239745411
800831,0.4200225703951231
800832,0.5865314915440005
800833,0.5215167794862983
800834,0.5564076739942562
800835,0.5540692943165088
800836,0.5453966886862346
800837,0.5745700785538984
800838,0.37902949671557
800839,0.611631269981912
800840,0.3865533011481149
800841,0.48597433942902724
800842,0.5878515654599518
800843,0.5636876931868943
800844,0.5439424868488463
800845,0.61970697567359
800846,0.5948783095629762
800847,0.6273180348127825
800848,0.36639179886258916
800849,0.38279037296249646
800850,0.49492204834351555
800851,0.5744120284475273
800852,0.5872434430482781
800853,0.36528220987380566
800854,0.6018673041045555
800855,0.5089618069181768
800856,0.5196331678668432
800857,0.3508912077322286
800858,0.5772623926408916
800859,0.43657435142253165
800860,0.3875407789173929
800861,0.34683962663056156
800862,0.5120932848191551
800863,0.38268871955849165
800864,0.4714576036485682
800865,0.7045449912198296
800866,0.32003379812824795
800867,0.27509296058736016
800868,0.45983627196287297
800869,0.5839777138188584
800870,0.5590999359729788
800871,0.418690680776328
800872,0.41334854273302113
800873,0.4143503050655862
800874,0.45739452534019376
800875,0.543338523000962
800876,0.34944291502478897
800877,0.22636094976330945
800878,0.3946484288225144
800879,0.5004929888732998
800880,0.3131392849696388
800881,0.5485052021723724
800882,0.4129270115340183
800883,0.2548904422683389
800884,0.536500170968623
800885,0.5423933760389403
800886,0.28505221149134585
800887,0.3859330422659892
800888,0.51834205498877
800889,0.36524399300114496
800890,0.6501311170316403
800891,0.6323443558249489
800892,0.6708442023478544
800893,0.6322187899009242
800894,0.39464133042823824
800895,0.4953502678042315
800896,0.665869617997498
800897,0.46458313541074014
800898,0.8116271007337978
800899,0.4448623619956528
800900,0.672254556123925
800901,0.5238420385723846
800902,0.6434594169996342
800903,0.49448397863071625
800904,0.6983860841832289
800905,0.474663564123665
800906,0.33945964944195806
800907,0.44555737350863495
800908,0.31512391903272685
800909,0.4543211970859338
800910,0.39786686074106326
800911,0.6355749914788279
800912,0.2677254594681283
800913,0.36194007490826047
800914,0.40933601634357514
800915,0.5170048724852291
800916,0.2695746822274077
800917,0.28184783961408116
800918,0.4516692787281389
800919,0.7067745754179506
800920,0.5763196195970877
800921,0.6981488202275459
800922,0.50807720841631
800923,0.40261805688520497
800924,0.5810272901377265
800925,0.6431188884032204
800926,0.3934156001030461
800927,0.47262485752024397
800928,0.5794189514114635
800929,0.57633966992177
800930,0.5689732548112061
800931,0.4084928640648306
800932,0.3745488284787175
800933,0.33244731046212694
800934,0.5737086047728344
800935,0.47859463113484707
800936,0.6837188056728504
800937,0.24028802478668496
800938,0.60782530049673
800939,0.31478772494346646
800940,0.6138992197152278
800941,0.43259015195905465
800942,0.45983460600845866
800943,0.4236530334435083
800944,0.5209779472343661
800945,0.5148592684268303
800946,0.5164560612393311
800947,0.6851013895393326
800948,0.3281402395372936
800949,0.4126646006911776
800950,0.590426298752792
800951,0.5853610469815307
800952,0.49331248887071333
800953,0.24180584040382308
800954,0.3828086729523396
800955,0.5718005547536991
800956,0.4433796855365689
800957,0.3522694598411672
800958,0.6462770453297404
800959,0.5759555208965003
800960,0.33102324390695287
800961,0.48978290558191956
800962,0.5270111597495631
800963,0.4422990287554755
800964,0.3591623622328375
800965,0.5461767349732909
800966,0.43279345528995977
800967,0.44956480446889324
800968,0.74841501256275
800969,0.5400947338947298
800970,0.6556911836472523
800971,0.5098535592926364
800972,0.6523745775047827
800973,0.47815045062907474
800974,0.5464858951538232
800975,0.4466893549050387
800976,0.4278427506919632
800977,0.6478113050028544
800978,0.4325247741017766
800979,0.6485246637604888
800980,0.49223115452918415
800981,0.41137798485816246
800982,0.4640097422119874
800983,0.45790929016004567
800984,0.4211893914065525
800985,0.5761799912651204
800986,0.5385730579999138
800987,0.33676079013418275
800988,0.49061860045007505
800989,0.48763475518867255
800990,0.5246273866909805
800991,0.6190390122930167
800992,0.45338333655576685
800993,0.4382184833881027
800994,0.4836166482186296
800995,0.5030267550509393
800996,0.3145102465565603
800997,0.4898069290666271
800998,0.6177338295685582
800999,0.4501411346196015
801000,0.6220264615345701
801001,0.5323360314949773
801002,0.40477264191663925
801003,0.5690491103410309
801004,0.5765046647572308
801005,0.55900253605309
801006,0.26358927947764077
801007,0.3560427221483203
801008,0.5202006298510197
801009,0.4518476276972047
801010,0.4919396532314904
801011,0.5793732324536985
801012,0.44353482184687754
801013,0.5358803723858943
801014,0.46942399078234004
801015,0.7003211419228783
801016,0.5793781765929296
801017,0.46231536724870387
801018,0.49171490216520675
801019,0.4636997240553478
801020,0.5195309342653711
801021,0.5515159774167834
801022,0.49605276505792434
801023,0.5382465620975814
801024,0.36581056484700647
801025,0.5062855699588201
801026,0.30935574282399503
801027,0.5528572617708951
801028,0.41186323508382644
801029,0.2895055734255026
801030,0.4338135128306202
801031,0.5436565073219835
801032,0.43754001825072114
801033,0.43888865828530554
801034,0.4033365392592739
801035,0.4371005033132792
801036,0.2549274163020437
801037,0.4583680607020441
801038,0.5844869187370443
801039,0.24929865688641428
801040,0.537188410905005
801041,0.3828609415551909
801042,0.5111175551319772
801043,0.545262536569931
801044,0.5369194857856532
801045,0.5150255145470325
801046,0.6552316996874629
801047,0.40639321961016234
801048,0.5707395060426023
801049,0.3948129404465609
801050,0.24590618060736558
801051,0.6544954569535995
801052,0.533917002997952
801053,0.5619305972565841
801054,0.38388000695489743
801055,0.7077298563808525
801056,0.40297458650844026
801057,0.3971697930581689
801058,0.3948850016321275
801059,0.47618323345201896
801060,0.5137827326475483
801061,0.4003336034770857
801062,0.5510022563183146
801063,0.5216695809621142
801064,0.6784450392046992
801065,0.46481058203308
801066,0.4471632839342098
801067,0.4326114268610566
801068,0.36918862171924494
801069,0.422551252412952
801070,0.542401222921818
801071,0.37285816079222533
801072,0.429801261724111
801073,0.35242622897731446
801074,0.30501351532457877
801075,0.3947773863283474
801076,0.5390700019848208
801077,0.6298221178161832
801078,0.512058463557165
801079,0.4549166749248799
801080,0.4192183994075098
801081,0.47021301370201324
801082,0.5380032850357677
801083,0.35424982546853845
801084,0.4097862953440004
801085,0.6012598851523685
801086,0.5814617375989108
801087,0.37806418567188743
801088,0.42971817879969604
801089,0.3655102928136004
801090,0.3677065650388141
801091,0.44236864265584147
801092,0.4167981853332001
801093,0.39966385704377383
801094,0.6569132884051406
801095,0.278151793396854
801096,0.4518974229133723
801097,0.5516366015908167
801098,0.37699075011652483
801099,0.5542860142008693
801100,0.3962215616757064
801101,0.7747120743889139
801102,0.7618715163065193
801103,0.42787604262609813
801104,0.5846991173872217
801105,0.5977732642039301
801106,0.5055717694576584
801107,0.34207999705871855
801108,0.2539836284683881
801109,0.40831790023655223
801110,0.4729867673279219
801111,0.5071593475508961
801112,0.6075776433339014
801113,0.6812182511036776
801114,0.5519481300680907
801115,0.6366054259047176
801116,0.4231007084031218
801117,0.4952088977394215
801118,0.5624562969271061
801119,0.4373084624519925
801120,0.7898166836442404
801121,0.4828335156811089
801122,0.5384748003605198
801123,0.3677174227328648
801124,0.4664260899156005
801125,0.39703400655450627
801126,0.4829689291279211
801127,0.4686258800636135
801128,0.6053811633174585
801129,0.42234853354238105
801130,0.42231391796190687
801131,0.7229878193984953
801132,0.5348855683403935
801133,0.597826778661752
801134,0.28386563785679597
801135,0.592366390187015
801136,0.4945729335173423
801137,0.5613125880144498
801138,0.3989955010651323
801139,0.5942086518611664
801140,0.6547292143723912
801141,0.5424402504551351
801142,0.5398863381790473
801143,0.5294006680297284
801144,0.38587967164790365
801145,0.46107902903857273
801146,0.555868449636865
801147,0.31796085970794363
801148,0.5350448050806018
801149,0.23712052073593257
801150,0.5574423865847788
801151,0.6128768717312343
801152,0.4967969624785251
801153,0.5052126291504289
801154,0.4135660122846287
801155,0.41434149831408307
801156,0.5383494604141226
801157,0.5479420190555568
801158,0.42343201412057596
801159,0.4011644528457981
801160,0.3566362691381645
801161,0.476091873501046
801162,0.5383626834059823
801163,0.5144750756270945
801164,0.5956630626192099
801165,0.40359898158350743
801166,0.6794790302505516
801167,0.697840373247152
801168,0.4091954992981697
801169,0.5517543137063846
801170,0.43430561984668564
801171,0.3986711842442071
