id,target
800408,0.32417114381806456
800409,0.4809983369371818
800410,0.49285591038213744
800411,0.22348749965932638
800412,0.5251087952674254
800413,0.6373155053977413
800414,0.5392175681605468
800415,0.3585353038589616
800416,0.3214976128031191
800417,0.6281131950270362
800418,0.6174567396103989
800419,0.36250351677575643
800420,0.4147459816049859
800421,0.4970099485375692
800422,0.5819377259285222
800423,0.4746363741141274
800424,0.3439133776028454
800425,0.49679572775566533
800426,0.47474895611032225
800427,0.5812301694342737
800428,0.6353347061894064
800429,0.3664450723564959
800430,0.49269738212802133
800431,0.5206666258491807
800432,0.42209344272458416
800433,0.48357613294481255
800434,0.27933223898616355
800435,0.5237329500162453
800436,0.3545664217520192
800437,0.4347059783540525
800438,0.4958006790243044
800439,0.5349890042580143
800440,0.3461944158661902
800441,0.5248280504413178
800442,0.5566379312017893
800443,0.5237542738589092
800444,0.38238485488788926
800445,0.4193503881876798
800446,0.4467512438366777
800447,0.5293101241440604
800448,0.6235389859161072
800449,0.4028481701566966
800450,0.28343615728465543
800451,0.5970626130453965
800452,0.5410905913889775
800453,0.35534568045068304
800454,0.5205996896827406
800455,0.5065910702778631
800456,0.6420363077295771
800457,0.4899876809941541
800458,0.43917855097589553
800459,0.6295622551137268
800460,0.4378651565452423
800461,0.4804212266902859
800462,0.5356712489180273
800463,0.4441662564312886
800464,0.5025494176819914
800465,0.5799348315478327
800466,0.47880755466976715
800467,0.5348544318714226
800468,0.6283771814655156
800469,0.505309065286712
800470,0.4939066775626253
800471,0.6027416403454666
800472,0.4522420184053481
800473,0.6170915206216631
800474,0.6094495660048035
800475,0.23536140485861776
800476,0.48942291960680046
800477,0.26301867342891677
800478,0.4742320475322284
800479,0.350036423238344
800480,0.4918009667038703
800481,0.6911404651269751
800482,0.3645218214582395
800483,0.3185906438364751
800484,0.6672462851026054
800485,0.38900982031450504
800486,0.3366965210555226
800487,0.6125891448385142
800488,0.5164225926240533
800489,0.5476135988713327
800490,0.527353133167164
800491,0.4145185450229829
800492,0.48820781137891317
800493,0.3760042285554458
800494,0.39492658678948295
800495,0.43733023263171383
800496,0.7918905439952794
800497,0.5538580158873683
800498,0.4359386212493255
800499,0.5300474276474637
800500,0.6009008216877925
800501,0.4839599340770075
800502,0.5183155338285761
800503,0.4960339302460948
800504,0.4663062930231572
800505,0.4261854839653755
800506,0.5478467580506724
800507,0.5165070375856142
800508,0.40384896170884155
800509,0.5824710064609607
800510,0.7176635371739948
800511,0.4741413449987332
800512,0.5620406888218998
800513,0.5409691323602287
800514,0.44448330150377785
800515,0.5678441090038431
800516,0.6396272552837251
800517,0.5309879488567384
800518,0.4120710003954608
800519,0.40987456837226305
800520,0.5342234353157709
800521,0.39949345947995474
800522,0.5349272738570795
800523,0.4599491256769169
800524,0.5246333313364913
800525,0.3471383142698017
800526,0.476704417975589
800527,0.4285414310540866
800528,0.6460556738601244
800529,0.3618128899194824
800530,0.4752370242817348
800531,0.3725706329294456
800532,0.5636359355578775
800533,0.5081427859889918
800534,0.4486112623541147
800535,0.4042958028310955
800536,0.318243264650615
800537,0.5373663591036116
800538,0.3929804022386755
800539,0.6486720167036285
800540,0.3781394001711215
800541,0.49521219491296364
800542,0.31002927798542257
800543,0.5821018779193339
800544,0.44933983827757024
800545,0.4086142105728471
800546,0.49770580291933614
800547,0.559216921420631
800548,0.47290285528563514
800549,0.3363527707040742
800550,0.477828969664311
800551,0.6339294574424993
800552,0.3523654698338474
800553,0.5549087894034922
800554,0.3438377346430989
800555,0.33952372585496327
800556,0.32223702260972736
800557,0.40683117427113946
800558,0.39531447242024953
800559,0.6201669394028666
800560,0.410339886274379
800561,0.45561449104104296
800562,0.6544936511920371
800563,0.4252054196186116
800564,0.5687456604356381
800565,0.5483124256353968
800566,0.43075107916295075
800567,0.5347431008127793
800568,0.48049791547692666
800569,0.3957131929605169
800570,0.38266860027072025
800571,0.5838284546720233
800572,0.3718419109732174
800573,0.620325411740585
800574,0.6841709146685853
800575,0.6266653680771622
800576,0.47142525393963214
800577,0.518418326083443
800578,0.4356698016476804
800579,0.4401124383657941
800580,0.5696744325902983
800581,0.31308145475577737
800582,0.42183187845882786
800583,0.41541565666711266
800584,0.5860206337559487
800585,0.5009732322325141
800586,0.3991873939457553
800587,0.4269171202119187
800588,0.641328122501129
800589,0.5249486126853853
800590,0.44202158795819335
800591,0.6080491375347521
800592,0.5874921423275308
800593,0.5005204247421768
800594,0.5227522401161785
800595,0.4639801225487647
800596,0.529374509917384
800597,0.6987799407430637
800598,0.35305994586718903
800599,0.3855887515908325
800600,0.49795492446145173
800601,0.4508344592268203
800602,0.42637437105388487
800603,0.31849369801045657
800604,0.6394413464269039
800605,0.42533950172282764
800606,0.6327832772102626
800607,0.3382338223622812
800608,0.6263258164579429
800609,0.4437069548061917
800610,0.608768908856107
800611,0.6017447439180156
800612,0.5482146674343465
800613,0.5645009743396932
800614,0.7204080133960457
800615,0.3683840609650448
800616,0.6169261269924784
800617,0.5845753008145524
800618,0.46606281420829204
800619,0.4886596795837268
800620,0.6070824681102616
800621,0.3543170176753976
800622,0.46462469860553307
800623,0.413735359790676
800624,0.3501583739061991
800625,0.4983574029508805
800626,0.6256203898877577
800627,0.534676738546988
800628,0.368185050855047
800629,0.5709990477386294
800630,0.3599396032711236
800631,0.35169020009423235
800632,0.4644853025560721
800633,0.36824371669405837
800634,0.504050211540195
800635,0.5867008286228446
800636,0.6478400009728356
800637,0.6317911681707307
800638,0.536241665992469
800639,0.31660104404439166
800640,0.5085934605122652
800641,0.497752201614011
800642,0.4286129954675094
800643,0.48976339336351515
800644,0.35931399493563165
800645,0.43539474881439966
800646,0.7561874349346225
800647,0.5105263207965635
800648,0.3737462510632802
800649,0.5434877726680637
800650,0.6188513132711335
800651,0.4619890176969879
800652,0.2775038160505565
800653,0.4353012578860479
800654,0.6550529049744607
800655,0.5434881972719191
800656,0.5382388525124846
800657,0.4825445412469176
800658,0.2962421617274358
800659,0.4086595225868881
800660,0.29490268830666994
800661,0.5762881959020123
800662,0.5153622600091892
800663,0.5843662825449587
800664,0.41365900660013755
800665,0.42306937047828475
800666,0.41495005769517873
800667,0.5738313842215246
800668,0.5373930865741621
800669,0.5385741776927435
800670,0.643488636639567
800671,0.476926053544077
800672,0.6663026716338656
800673,0.5144780161787389
800674,0.6604114397022837
800675,0.41529875040483366
800676,0.4835807824679945
800677,0.5821233542723516
800678,0.4083114865220719
800679,0.6190452878480336
800680,0.542686781984798
800681,0.33016753558205997
800682,0.5369162761218454
800683,0.5952275179103651
800684,0.4268459187584345
800685,0.6832517984626252
800686,0.6555152083402865
800687,0.3562735030441961
800688,0.29870450896848055
800689,0.41489334072065304
800690,0.44531936984788706
800691,0.5519968063794412
800692,0.5817014414614319
800693,0.4177936858568121
800694,0.4583669364535553
800695,0.6766040393710342
800696,0.4235957083504527
800697,0.4143004546063096
800698,0.47231176670248415
800699,0.4128213012483732
800700,0.5196702667296248
800701,0.482911917629064
800702,0.39626643933149713
800703,0.5430493828436745
800704,0.49832275424190153
800705,0.24155531770566113
800706,0.46471197486207183
800707,0.7082165274516012
800708,0.4140220014944187
800709,0.40502674981761877
800710,0.44449377555670494
800711,0.3677025348649383
800712,0.5114253226497593
800713,0.49676171310433825
800714,0.36847948750094095
800715,0.6412817451203017
800716,0.6070761242685058
800717,0.4286965119111397
800718,0.5886410962603983
800719,0.5538455920434179
800720,0.4957585251107022
800721,0.44529398805476283
800722,0.509788381904476
800723,0.36243491851215637
800724,0.37862729703475856
800725,0.5941686782375046
800726,0.34725813231050934
800727,0.44803652719938974
800728,0.4099567500284521
800729,0.5852145819059896
800730,0.48747238048582114
800731,0.4379663558580566
800732,0.5016338476868489
800733,0.5258894243938473
800734,0.3858331005537583
800735,0.48794957730502425
800736,0.5593212279035515
800737,0.3852448049285379
800738,0.4146650185735474
800739,0.48742924671830745
800740,0.5445095184876794
800741,0.5951151452410717
800742,0.6046486433533346
800743,0.2809902945266961
800744,0.5017454634496927
800745,0.45502948168437896
800746,0.5368206409543288
800747,0.32268321660147237
800748,0.5727794178786563
800749,0.5509631339795612
800750,0.37055808783588445
800751,0.43120631572539225
800752,0.5625656097112804
800753,0.5236483816406553
800754,0.6270725698883407
800755,0.4505709252589666
800756,0.47724476691073225
800757,0.4268343020465815
800758,0.4712700391246394
800759,0.7191923713849739
800760,0.49094835570438944
800761,0.32452380119230456
800762,0.2724896060098592
800763,0.5527500503252007
800764,0.612099433543701
800765,0.4233328652840473
800766,0.6652766674557262
800767,0.5486083767655325
800768,0.5912367352128558
800769,0.3585797029623465
800770,0.7982733647401435
800771,0.4650879523270119
800772,0.3977383779668217
800773,0.5261638503830678
800774,0.3010435567919955
800775,0.48861704737504524
800776,0.48748613429518756
800777,0.3321280212601306
800778,0.5596373421042216
800779,0.4883997131493431
800780,0.38763550605981223
800781,0.6785913334442216
800782,0.524830491777115
800783,0.5224460091987762
800784,0.4370016558916873
800785,0.463299489970507
800786,0.4451695680145696
800787,0.6228336972343285
800788,0.6714212039460734
800789,0.6119394249872432
800790,0.5368162193930383
800791,0.47196583119387947
800792,0.4027894275177269
800793,0.43375153144914225
800794,0.6161271078082364
800795,0.3447828763873742
800796,0.5986055243344502
800797,0.39301271562626233
800798,0.6605043421005088
800799,0.46279347057594444
800800,0.28185481621974373
800801,0.47951473135243616
800802,0.36271327123137154
800803,0.29307077732362274
800804,0.5715644709961087
800805,0.651155040377053
800806,0.6594584229096121
800807,0.41345883305230463
800808,0.32702542920028854
800809,0.39952033522041525
800810,0.31161136298038644
800811,0.5941545696946564
800812,0.48613668069995086
800813,0.4788884182963871
800814,0.3457037515351742
800815,0.275384731171569
800816,0.3849058024474219
800817,0.7160937575517891
800818,0.5989295152881001
800819,0.5031427324065758
800820,0.4868808667335245
800821,0.4590122547533504
800822,0.5203745288114093
800823,0.47716277633690707
800824,0.530177012945421
800825,0.4196041500508453
800826,0.5434014975822024
800827,0.5427020556927736
800828,0.5918644511914789
800829,0.47398564559508216
800830,0.30488935401424644
800831,0.4449807396099784
800832,0.5277963486070344
800833,0.5114152516818973
800834,0.7117060760300317
800835,0.4946058836532731
800836,0.5361333522142736
800837,0.5485842165209598
800838,0.3565071547145633
800839,0.581440608365839
800840,0.34762692279567076
800841,0.493616453955697
800842,0.6186645689818328
800843,0.5672948969599261
800844,0.5110321414890178
800845,0.6243498845262577
800846,0.5002774522559643
800847,0.6877976590629953
800848,0.4136667579566429
800849,0.4210486465253211
800850,0.504518770747306
800851,0.5596448138858947
800852,0.5676063718694949
800853,0.30168885039960225
800854,0.5489523487259725
800855,0.45463670494645375
800856,0.5715444457550879
800857,0.325434064754494
800858,0.5171745766627794
800859,0.4505718716634618
800860,0.3685581764792973
800861,0.33613399979675146
800862,0.47314829193038044
800863,0.3324995352978798
800864,0.5189803880400404
800865,0.7227473086272649
800866,0.3475620715145069
800867,0.3006731450100185
800868,0.45510174359719097
800869,0.5811578906345395
800870,0.5097740253648034
800871,0.4295722767164893
800872,0.37520456948285863
800873,0.4468915896076344
800874,0.5185611533011792
800875,0.5192633174285057
800876,0.40101869395168216
800877,0.28091052572158026
800878,0.43447569424720434
800879,0.4911378208972205
800880,0.3465564916039886
800881,0.5320813888654761
800882,0.41812167993762833
800883,0.2968326617539007
800884,0.5066716908290062
800885,0.5680671958004431
800886,0.3075242330007788
800887,0.4371825600476513
800888,0.4946175533890658
800889,0.3176577325010815
800890,0.6490799381019171
800891,0.6378886642916016
800892,0.6893332167891735
800893,0.6012503652746675
800894,0.41964376043776114
800895,0.4560347007480418
800896,0.6169288463667596
800897,0.45960874164283927
800898,0.7947065495338361
800899,0.4544440758741063
800900,0.7378992629900033
800901,0.517332440387851
800902,0.5531065745979614
800903,0.4665217555116323
800904,0.7090962263465528
800905,0.47662671244365096
800906,0.37047041545136916
800907,0.4619637895807791
800908,0.30358024605269224
800909,0.41005282928391074
800910,0.41372453940859677
800911,0.5898356309182458
800912,0.3439220854187712
800913,0.33269396380298377
800914,0.43337612996313085
800915,0.4856677629267241
800916,0.27829217879838175
800917,0.3397758628261825
800918,0.4389568446453216
800919,0.67549114486646
800920,0.629859677910098
800921,0.6949721567292596
800922,0.5040071001908979
800923,0.3569206512820076
800924,0.6056526886344364
800925,0.5892280839786594
800926,0.33211816330004656
800927,0.5120403520278263
800928,0.5922842152492409
800929,0.6038736874899456
800930,0.5629981570266205
800931,0.42552720550759887
800932,0.3849630139094463
800933,0.3379856327140331
800934,0.5575890504604221
800935,0.473950868282331
800936,0.7707560478268354
800937,0.29039543808651036
800938,0.570914568041458
800939,0.3146409033933668
800940,0.6030110573811894
800941,0.4211173268307835
800942,0.4835430297712018
800943,0.4153471998554496
800944,0.5037785045230196
800945,0.5349839691747547
800946,0.5162788377502793
800947,0.6358104685409964
800948,0.2902475089707757
800949,0.4276570284572423
800950,0.6118415871576678
800951,0.5337099911441969
800952,0.5285395074947642
800953,0.2985619535486166
800954,0.40794440770572993
800955,0.6302431142978531
800956,0.4398694235167922
800957,0.3697755081248162
800958,0.7210628223022556
800959,0.46935503986621524
800960,0.37112167218270964
800961,0.46109621839543036
800962,0.4773507241979248
800963,0.437087166217574
800964,0.37760285020131495
800965,0.6126629841921786
800966,0.4707509792879675
800967,0.460042771325876
800968,0.7719307844145795
800969,0.5550203387664342
800970,0.6103804811194531
800971,0.4996000478301212
800972,0.6551731749684775
800973,0.44068610302923
800974,0.6005429480947759
800975,0.4407289156867506
800976,0.4138621323437276
800977,0.644950855874928
800978,0.4510102030580835
800979,0.596884523384507
800980,0.5057756994577117
800981,0.42312826352032495
800982,0.5776934140423888
800983,0.45023051173218676
800984,0.4469625827982731
800985,0.5808097691176578
800986,0.4815685116942033
800987,0.38241458319593497
800988,0.4901736094692866
800989,0.4874584635191395
800990,0.4829096286212873
800991,0.6460525059902242
800992,0.4689598255762358
800993,0.45629442569123596
800994,0.47722074376444285
800995,0.4709574689863574
800996,0.3337234095465963
800997,0.4992472030934335
800998,0.6353815444724091
800999,0.47176964012888917
801000,0.6608638084633561
801001,0.5429951497317491
801002,0.374859873631568
801003,0.5283712501564156
801004,0.5702865527688608
801005,0.5332343878628746
801006,0.3540282795903577
801007,0.3385218724658214
801008,0.5683874643255675
801009,0.44188949179947906
801010,0.49877800107509285
801011,0.5890547519492675
801012,0.4786414620959148
801013,0.5464719076554728
801014,0.4608607618737547
801015,0.6932812342384537
801016,0.5616496589394673
801017,0.4330621722155504
801018,0.4821618836960996
801019,0.3480228558750029
801020,0.644018897854837
801021,0.49669054208851493
801022,0.49635500024581214
801023,0.490893477650021
801024,0.43003694561659533
801025,0.5011996150684994
801026,0.33957841178794596
801027,0.5642553350994828
801028,0.41395363068345775
801029,0.22155679510258156
801030,0.4283126522829845
801031,0.5651599664893235
801032,0.4807915784169363
801033,0.46104247332304255
801034,0.41864581632310666
801035,0.4372020276934414
801036,0.26407151138852636
801037,0.43442890355319563
801038,0.6134340253828876
801039,0.19611900215878666
801040,0.5960659581004154
801041,0.40178885019365923
801042,0.49240540816583545
801043,0.5329104157190584
801044,0.5230257324717275
801045,0.5728825878929623
801046,0.6317753647770544
801047,0.4375201605208694
801048,0.5685623114612932
801049,0.4267449789013476
801050,0.22677641027257997
801051,0.6169904743636556
801052,0.5342915030488818
801053,0.5149378583191273
801054,0.41924231541990226
801055,0.698057546638226
801056,0.47041440216604763
801057,0.4020845158233971
801058,0.384138737407001
801059,0.5206804834059989
801060,0.480700491391392
801061,0.47866744415432405
801062,0.5271482298734843
801063,0.4836694127978417
801064,0.6960470364231598
801065,0.4530987932015951
801066,0.43881743746574675
801067,0.3975940244835618
801068,0.3271027862749799
801069,0.500345077133337
801070,0.5095311563791394
801071,0.3386792416372245
801072,0.5084021564117596
801073,0.33559179829254104
801074,0.3038920796382981
801075,0.39281109873829395
801076,0.5709392361808328
801077,0.6459714508692422
801078,0.4800368836272948
801079,0.455378585955205
801080,0.42796792065653144
801081,0.5241178996473915
801082,0.5055421363977717
801083,0.3965499338817097
801084,0.40549858200912225
801085,0.5930339330799778
801086,0.538042881148696
801087,0.36052074862046546
801088,0.410835119519307
801089,0.3837823494541564
801090,0.3920262813750837
801091,0.42348047908398384
801092,0.4546043667755167
801093,0.3993221530185022
801094,0.660125848272287
801095,0.23703399000993605
801096,0.34758997044901774
801097,0.5499609066252151
801098,0.3715398246556465
801099,0.5424709797513121
801100,0.3832512796227528
801101,0.7389935594631214
801102,0.7431444869189227
801103,0.44409147282569594
801104,0.6019145614969154
801105,0.6396151181563337
801106,0.44662712287032424
801107,0.40358559374294023
801108,0.18125107536861854
801109,0.48211710780735617
801110,0.49337451184817277
801111,0.46718620199115146
801112,0.5657317601286945
801113,0.6237797161501697
801114,0.5384851138150301
801115,0.6991626179145617
801116,0.39693547194641693
801117,0.492144937651331
801118,0.5089077344405502
801119,0.4979791951171648
801120,0.7665202593975401
801121,0.516782083464734
801122,0.47890409820263086
801123,0.40231659142769627
801124,0.500518022531401
801125,0.3909614114305301
801126,0.5329350274652255
801127,0.4259914321192069
801128,0.6314605914891325
801129,0.44964774617615205
801130,0.5029622328781959
801131,0.7328569180448808
801132,0.5243623140471824
801133,0.5613853002332121
801134,0.3116104286500217
801135,0.5947557648051695
801136,0.45612712162648983
801137,0.5938299705050352
801138,0.3777143158816923
801139,0.505109178917299
801140,0.5533580233962312
801141,0.5451920153294568
801142,0.5280456993089907
801143,0.5178272722628288
801144,0.36363931656205956
801145,0.4752685832904146
801146,0.5036790500916823
801147,0.3760184511467277
801148,0.5378244888657777
801149,0.2493707343230764
801150,0.5750871172745389
801151,0.6297135121110701
801152,0.5183834247958669
801153,0.5270627333534841
801154,0.4292336242924646
801155,0.3684249423354231
801156,0.5231850802036822
801157,0.5617307006163992
801158,0.4139515138056496
801159,0.4194879274397531
801160,0.3431968079674393
801161,0.4823501551699823
801162,0.5498964715853231
801163,0.5018485298866534
801164,0.6254375076409705
801165,0.38996126245644064
801166,0.6747157467941051
801167,0.7050301828906922
801168,0.4006889746650252
801169,0.5917049753117202
801170,0.43961547640188825
801171,0.422304609285758
801172,0.32063988792115494
801173,0.5825883542275154
