id,EAP,HPL,MWS
id17084,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09898,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07012,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13214,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19111,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01955,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03079,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03764,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20663,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17379,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00990,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01562,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20005,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26167,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11146,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05247,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14547,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01229,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20881,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18971,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16703,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04874,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17214,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06402,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01926,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23963,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13003,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26286,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22639,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14305,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18386,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15779,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07287,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04086,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06845,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05847,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07235,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13305,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04859,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21702,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12464,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04858,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05208,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16101,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03259,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08821,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12684,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21971,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19185,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12803,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13638,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12442,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01864,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04609,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16405,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06062,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15411,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04331,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02586,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02269,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15595,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15376,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22922,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25105,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24335,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10259,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00404,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24888,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06947,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00289,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13793,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14938,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08573,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12254,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12394,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22657,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25125,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05570,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26405,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25600,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20150,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24474,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13890,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21983,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17383,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19032,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11033,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02008,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01845,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27128,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17878,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05128,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07562,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02377,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13833,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22676,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23665,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18860,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25276,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11845,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27221,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07918,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09001,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23480,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02268,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18487,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15725,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15040,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05940,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26900,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05646,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00198,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23055,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20415,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16372,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13115,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09372,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21243,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12975,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02152,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05707,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26722,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18208,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25066,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05116,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10003,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26966,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05829,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25035,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19222,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13721,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07541,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16893,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17821,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25455,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25702,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04090,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24784,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22483,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02063,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11674,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24307,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01202,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10403,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19361,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09128,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24337,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13849,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00777,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16534,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15455,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06764,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04970,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26524,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19098,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26956,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18254,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23098,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15827,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17418,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26888,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10502,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15536,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10367,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02836,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26334,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14146,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22476,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19981,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13149,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22987,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02437,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25375,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27784,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18392,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01010,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02515,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24667,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09968,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09801,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07777,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02022,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26531,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06905,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01590,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07909,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19095,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07946,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02435,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25577,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05776,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15295,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18691,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24378,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11359,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05027,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15187,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13945,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00153,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02397,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12993,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04122,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16086,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13669,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03700,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20541,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20164,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19169,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25253,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15979,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21601,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21755,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07663,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19754,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23810,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22249,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05064,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16503,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09299,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01258,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17206,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24399,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18765,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09978,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20016,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27483,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01080,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09843,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07021,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02570,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07149,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27767,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09925,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16212,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02253,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02676,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16060,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23740,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27551,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14449,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10263,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25055,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17910,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25479,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19167,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19510,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01291,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10130,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13200,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08441,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13439,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10948,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17262,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11137,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00710,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17471,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05451,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05685,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07636,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00086,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21089,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11617,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15872,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18850,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04058,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01628,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26475,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22990,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12781,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15574,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00218,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00082,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25297,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11248,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09166,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04620,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24215,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07971,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18361,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09080,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15149,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11994,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00971,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14427,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09840,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02930,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09020,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22474,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14085,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23355,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05762,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18134,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22415,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26387,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06134,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26830,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05850,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27346,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02605,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10940,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03916,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04312,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20955,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19894,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10258,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24152,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04295,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08510,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18544,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26787,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11610,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19424,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24731,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07846,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04059,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25352,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09655,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15287,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20447,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08044,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21172,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19300,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04865,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27594,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22678,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25885,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10405,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05343,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02820,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15406,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13840,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10008,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03478,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11489,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01873,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01640,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26682,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05642,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03312,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03949,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23015,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18003,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00548,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25730,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18957,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20072,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06710,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02029,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03739,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18389,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18923,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10882,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21774,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06412,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16678,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04397,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25481,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22511,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25531,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13858,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22937,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05739,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23893,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02187,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00572,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12139,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00268,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27074,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17788,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12101,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14428,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26495,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12894,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26911,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06899,0.4023608194767607,0.2879518756029739,0.3096873049202653
