id,target
800378,0.2762305200105709
800379,0.6954862017251128
800380,0.4469620681986805
800381,0.59826681112549
800382,0.36101731127938225
800383,0.4329092173333619
800384,0.5950052902499464
800385,0.49228509215805394
800386,0.4923678725305749
800387,0.6602157912969707
800388,0.5314337193216113
800389,0.3052694419281173
800390,0.3774046563810389
800391,0.6321168845104093
800392,0.5901468732218738
800393,0.6908738273274718
800394,0.46493326826878983
800395,0.31050550585742565
800396,0.5575885569003379
800397,0.6802843508788016
800398,0.381006907028901
800399,0.5608944327089929
800400,0.28866692137484223
800401,0.6789854572722259
800402,0.6715177635476255
800403,0.40990452947481065
800404,0.46119754472289176
800405,0.4401889826833553
800406,0.45399071743136254
800407,0.21138537239347024
800408,0.3364998510285925
800409,0.5412011454006115
800410,0.45458475343713417
800411,0.23389128900810965
800412,0.5116718071896792
800413,0.6349916903160893
800414,0.5343604274970373
800415,0.4893541773595438
800416,0.28920857320280186
800417,0.5881950432372135
800418,0.6168685641969266
800419,0.3820417277521312
800420,0.40996642502095226
800421,0.4469672025971145
800422,0.5744729852501483
800423,0.4582554352371816
800424,0.36857999733629315
800425,0.5146605701684209
800426,0.49878821337436613
800427,0.6421404869282731
800428,0.6150864849394414
800429,0.3729597153342486
800430,0.5335092381761326
800431,0.46147900712615614
800432,0.38739943858492176
800433,0.5041833401621905
800434,0.33881010468149225
800435,0.5593042521753487
800436,0.3789035445784556
800437,0.44625102867753513
800438,0.5630898330391024
800439,0.543515011977197
800440,0.3888134591939314
800441,0.5197676502272096
800442,0.5847800825178455
800443,0.5691866727109705
800444,0.3868845069063873
800445,0.41052967447070876
800446,0.4190096058685554
800447,0.49548039383027026
800448,0.6297048043218421
800449,0.3993435073481336
800450,0.2953402959414779
800451,0.6215306221591194
800452,0.5563516696778382
800453,0.30057792326634547
800454,0.5863210396983599
800455,0.49915654064241105
800456,0.5755086550699924
800457,0.5505726961758254
800458,0.4266216261088115
800459,0.6527397700522743
800460,0.4869535780820574
800461,0.48681030529779434
800462,0.5433506972771059
800463,0.4298797229088553
800464,0.4715308264607257
800465,0.6477428383925722
800466,0.5118019638896084
800467,0.5452601236760674
800468,0.6257271839561462
800469,0.47194369174015316
800470,0.4686662946813921
800471,0.5049449394552691
800472,0.40638454596653345
800473,0.6749289569532526
800474,0.6192199094646103
800475,0.3091886418180933
800476,0.5358578236010082
800477,0.288005078861318
800478,0.45157609965766954
800479,0.3468448585042873
800480,0.4775034283567987
800481,0.6523240342708096
800482,0.3550825449127779
800483,0.3342856754212852
800484,0.6837144490655372
800485,0.34458573499886697
800486,0.35684203285785215
800487,0.6285005838140116
800488,0.4847618654218243
800489,0.5639438972768107
800490,0.5218260803004815
800491,0.4467749762595736
800492,0.4710292737278587
800493,0.41519138550684986
800494,0.40936017059293733
800495,0.38459479358748394
800496,0.7548087847747545
800497,0.6000068798964101
800498,0.46503684952643604
800499,0.48277519407352865
800500,0.6126328459940533
800501,0.5094738957578365
800502,0.4857805942224121
800503,0.5370673429082556
800504,0.46182288450558867
800505,0.388036028301205
800506,0.6653498267946283
800507,0.44202635361502374
800508,0.4045733263549135
800509,0.5713192291739836
800510,0.6716752456566532
800511,0.4643619272670538
800512,0.5357927548337945
800513,0.5350958446153595
800514,0.4684386865820227
800515,0.5882357367178036
800516,0.6148434475881881
800517,0.5234722161442551
800518,0.3831025619712537
800519,0.38984300898092145
800520,0.6182821596392923
800521,0.4539787491322139
800522,0.5549546677592272
800523,0.46263576019484526
800524,0.5533655585045757
800525,0.3145383484124568
800526,0.491305440909433
800527,0.4062085120510954
800528,0.5949458066873351
800529,0.3103700028759663
800530,0.42556548458511684
800531,0.3474483372119516
800532,0.6337345363204384
800533,0.5232399399247424
800534,0.4264794680339126
800535,0.366325762869287
800536,0.31209113085683404
800537,0.5422193575988863
800538,0.3697681802104615
800539,0.6702410741396478
800540,0.36914424149894365
800541,0.4746509814928002
800542,0.2998842525830499
800543,0.6177560361430977
800544,0.41604864705519806
800545,0.3577272634928895
800546,0.5019592858098145
800547,0.5611996311886166
800548,0.4509226361823642
800549,0.363418669730176
800550,0.4651834654433244
800551,0.5676631509574892
800552,0.3360460095422615
800553,0.5867886802459459
800554,0.3437586735524482
800555,0.38237699086459764
800556,0.3366997631711864
800557,0.35619570585333976
800558,0.4000672595735273
800559,0.6128834480894942
800560,0.4107046556258478
800561,0.4114275019682952
800562,0.6693362429828899
800563,0.43264233725541473
800564,0.6297033345899642
800565,0.5878874430664824
800566,0.43572373184520224
800567,0.5458914052322682
800568,0.47123781576826573
800569,0.43116417911940774
800570,0.3676412627593688
800571,0.6038988002953259
800572,0.3496927466033807
800573,0.5999609034952209
800574,0.6563397470505713
800575,0.6555035384484097
800576,0.4409128110433209
800577,0.51710355727361
800578,0.4590290089735539
800579,0.48875704599899295
800580,0.5749235064986142
800581,0.3622572834605422
800582,0.4215957611763986
800583,0.40334644976991796
800584,0.5644396065121938
800585,0.5287604708233389
800586,0.43517942753805433
800587,0.4440512214543949
800588,0.597390965223123
800589,0.46233840213617805
800590,0.43492025988257266
800591,0.6021782456376156
800592,0.5601513119571342
800593,0.4858920201777981
800594,0.5642774311397486
800595,0.5078101191233202
800596,0.613112001424632
800597,0.7707881488383458
800598,0.33137796374866285
800599,0.38766450087941523
800600,0.5105426444242005
800601,0.3286968017922153
800602,0.3992163896764545
800603,0.3378874888034153
800604,0.6854607345520161
800605,0.4093608263264857
800606,0.5999728924444167
800607,0.33943687092950375
800608,0.6263269338853659
800609,0.4767251237113277
800610,0.6543405325170113
800611,0.6343321246543049
800612,0.5914297717896264
800613,0.5707352135597407
800614,0.6962006136301531
800615,0.3499577726228441
800616,0.5968782365857205
800617,0.6230594279159927
800618,0.4869568687543847
800619,0.5204720984546374
800620,0.6177370261598176
800621,0.3144332937858043
800622,0.4626229379150207
800623,0.37970959262488163
800624,0.3536968956899888
800625,0.48012231154741003
800626,0.5711199773559579
800627,0.5145992071666534
800628,0.3834352126049834
800629,0.5938038865786482
800630,0.35472316129566134
800631,0.3451370950124249
800632,0.4795431241375199
800633,0.40733717913287576
800634,0.48201450134951
800635,0.5726039014096852
800636,0.6121425676319244
800637,0.6632322623212419
800638,0.5245042750891336
800639,0.3253274422547042
800640,0.5020532063212674
800641,0.49781562519181805
800642,0.45745310782788773
800643,0.5590825413797359
800644,0.37023699127331006
800645,0.46947002351425604
800646,0.7172429135461073
800647,0.5707112434952181
800648,0.3681037098231698
800649,0.5675567569144213
800650,0.6082165727012819
800651,0.49671330811117115
800652,0.3141403702499968
800653,0.41712643539748606
800654,0.7139968411089198
800655,0.5612212488374078
800656,0.5073153035038368
800657,0.5140698988864946
800658,0.33145257647884024
800659,0.37721486602700727
800660,0.35273163562792825
800661,0.590741042670453
800662,0.48063574270847725
800663,0.5703642083774385
800664,0.39162109819143337
800665,0.4380644275057169
800666,0.3647158876615573
800667,0.5645198633663884
800668,0.5701018821924279
800669,0.5065309094666227
800670,0.6388380775828167
800671,0.46290885929137965
800672,0.6981281327193162
800673,0.5514336089652279
800674,0.582325261014744
800675,0.4023124394432698
800676,0.511485702212892
800677,0.6248158706148488
800678,0.44179332049592596
800679,0.6137452424107218
800680,0.5542364103852858
800681,0.41670420396195224
800682,0.5857089197946311
800683,0.5956236755214076
800684,0.4019804404360191
800685,0.6740448432695472
800686,0.5768781013977418
800687,0.3785712687926683
800688,0.3482932340450779
800689,0.4240316358123002
800690,0.4128835383222745
800691,0.5879923095733883
800692,0.6082684496271241
800693,0.42671732247397137
800694,0.4278971696169335
800695,0.5829160598901914
800696,0.4325462270504639
800697,0.3965890613532141
800698,0.4535564135161066
800699,0.39002070541381106
800700,0.5347298408789879
800701,0.4972244350625723
800702,0.40524176118748534
800703,0.47429789465051864
800704,0.44438728370341757
800705,0.39432473816041413
800706,0.40702574203808717
800707,0.694736771539063
800708,0.34888065171346533
800709,0.41016010927186314
800710,0.4249749061897595
800711,0.36675521205730377
800712,0.5213427838540081
800713,0.5041338172307102
800714,0.34797497428872765
800715,0.6154252218988128
800716,0.6992135164794209
800717,0.4328863863802479
800718,0.6529500294514494
800719,0.6004036196608308
800720,0.4726203541629574
800721,0.4209564115631643
800722,0.505078059808665
800723,0.35089451104092495
800724,0.41514225425817997
800725,0.6082118165155619
800726,0.3436205718955293
800727,0.4282042049066891
800728,0.3561909442532321
800729,0.5994166927589458
800730,0.4641775681484775
800731,0.4688075659825973
800732,0.5833992016900456
800733,0.5644004575782351
800734,0.378219705011571
800735,0.4498971677581471
800736,0.5032357586001782
800737,0.37719114328833164
800738,0.38535956190629234
800739,0.47493283583158963
800740,0.5364242298818653
800741,0.6023414758865521
800742,0.5411665461048522
800743,0.2534802297717713
800744,0.48603625111343673
800745,0.4110753002361399
800746,0.5366655079585766
800747,0.3781717305020398
800748,0.5838836170632916
800749,0.5644256070466086
800750,0.3701254471547145
800751,0.4106222373853536
800752,0.5689319116473451
800753,0.5022987263386737
800754,0.6276647392023894
800755,0.42894704525477323
800756,0.5209703726669912
800757,0.41738933529542765
800758,0.46258705917867887
800759,0.6950695276560309
800760,0.5265094091267873
800761,0.3180528562626933
800762,0.23477203404181649
800763,0.5502562695114673
800764,0.5858553510633471
800765,0.3897052297343944
800766,0.6869192137026663
800767,0.6379697253874269
800768,0.6304795869158021
800769,0.33647339583095637
800770,0.736520971366608
800771,0.4681742410270537
800772,0.34731711863167986
800773,0.5321602460744311
800774,0.32752211029903866
800775,0.4825479292629922
800776,0.473740281912006
800777,0.3735226471264275
800778,0.5691822902821969
800779,0.557499725014075
800780,0.4281714891401963
800781,0.6722211373082371
800782,0.4897298485697654
800783,0.5822156862266893
800784,0.449108589350273
800785,0.4267873232739947
800786,0.4890378592610163
800787,0.6043802541985588
800788,0.6674066276218612
800789,0.6648736077348393
800790,0.5413064909827621
800791,0.45711922578523506
800792,0.43207255736491385
800793,0.40570463485699976
800794,0.6558984810199978
800795,0.36686296276448865
800796,0.5932073284713508
800797,0.42050264679366
800798,0.6126890397954594
800799,0.5309843165492985
800800,0.30780605888918955
800801,0.461692521191128
800802,0.34200416590578003
800803,0.3292540199251659
800804,0.567633342196243
800805,0.6533049491305821
800806,0.6580083659112752
800807,0.43832312634053205
800808,0.30104794376158545
800809,0.3830492756285891
800810,0.29112604360202143
800811,0.5518879503424546
800812,0.524305778824119
800813,0.4825678213194251
800814,0.4101295819106086
800815,0.3612465929606599
800816,0.3916796699234312
800817,0.6860377324170323
800818,0.6002497507531711
800819,0.5182777224827224
800820,0.4751057101852672
800821,0.36763753552233985
800822,0.5655879713711166
800823,0.4532444114389814
800824,0.5287317112860983
800825,0.4132877394697544
800826,0.5524053944672863
800827,0.46608711910842177
800828,0.6445992958310579
800829,0.41503301846755264
800830,0.28684802217807
800831,0.45383811140683233
800832,0.5568091925246318
800833,0.4698775599817936
800834,0.6565369722405326
800835,0.5188164692306517
800836,0.5739696929242504
800837,0.5909886346653052
800838,0.36801408558381454
800839,0.5989196782824225
800840,0.40915257859170756
800841,0.5340354821114491
800842,0.6379417877742817
800843,0.5953263059404784
800844,0.533556231638912
800845,0.6423361155618647
800846,0.5447247953654031
800847,0.6661352487465421
800848,0.3957614995100065
800849,0.4320997036980942
800850,0.5405266844010322
800851,0.5847304006367318
800852,0.5707967953656224
800853,0.3351922053389519
800854,0.5576621293066495
800855,0.5526714676576936
800856,0.5731851669063208
800857,0.30728092019926667
800858,0.5233031504650277
800859,0.38205107104732794
800860,0.4426841860438105
800861,0.30199058137825074
800862,0.44507570372492183
800863,0.3327429704144032
800864,0.5391494252781628
800865,0.7182403864428766
800866,0.33254888877240374
800867,0.2676371438132129
800868,0.463762912071106
800869,0.5058932977969873
800870,0.5139192054476699
800871,0.42840117759769014
800872,0.4087929578205241
800873,0.3974517484754307
800874,0.5655080008149983
800875,0.5270622714423905
800876,0.3835193303379629
800877,0.28736640772795546
800878,0.4295012066592134
800879,0.5313391181613565
800880,0.3810743722368204
800881,0.5075709197391258
800882,0.29768255790467046
800883,0.2866998424243273
800884,0.5311867135590375
800885,0.5967170173751707
800886,0.29718749290153484
800887,0.3920276357725306
800888,0.5093843995621407
800889,0.3325915473607426
800890,0.6520512023645587
800891,0.6145298306684672
800892,0.6931275542454098
800893,0.6538215394997898
800894,0.3955829790348409
800895,0.5299732488712687
800896,0.600407566061496
800897,0.4248878178204386
800898,0.7675723683946692
800899,0.4365725317950633
800900,0.6559098726519186
800901,0.5011013264515036
800902,0.6090749320586448
800903,0.5312557059689484
800904,0.6575001360768844
800905,0.46350905311208457
800906,0.34946659313989237
800907,0.4570326347680488
800908,0.3099099547746468
800909,0.4072711837963638
800910,0.37976281480920504
800911,0.6423438745187379
800912,0.3236916466139887
800913,0.3210465809484312
800914,0.40717219831950613
800915,0.5555598561552724
800916,0.2857040733621457
800917,0.30687311650516097
800918,0.43362282661470486
800919,0.7121807409346599
800920,0.6205365910342199
800921,0.7395555782060684
800922,0.4946568451313136
800923,0.358034914659054
800924,0.6198408403695095
800925,0.6040712083980702
800926,0.41346580735559135
800927,0.4856972341052797
800928,0.5812487465566842
800929,0.628521360023164
800930,0.5864397140580995
800931,0.42342710774072706
800932,0.4100192215016707
800933,0.3616058824581554
800934,0.5450463234794538
800935,0.5169504042493309
800936,0.7527424263352739
800937,0.2640516796879819
800938,0.5988467975291432
800939,0.3242038824177184
800940,0.5940376663566339
800941,0.38966424809668365
800942,0.48417255566300227
800943,0.43424174920336983
800944,0.4970210252256579
800945,0.6050212281116917
800946,0.48100905764058965
800947,0.6377538822699117
800948,0.3135885465371944
800949,0.42521028205953565
800950,0.5278485275624746
800951,0.5652298579998278
800952,0.5316401334931453
800953,0.25502432105363293
800954,0.36544737427932844
800955,0.6407937581154628
800956,0.48351267031409406
800957,0.33850070473900673
800958,0.6158951578200614
800959,0.5035384389405355
800960,0.3328613002042266
800961,0.4638416941640815
800962,0.474164807128539
800963,0.4532421201530317
800964,0.39852865974560303
800965,0.5767591391431021
800966,0.47381567864680657
800967,0.46828540035750194
800968,0.7526735206234494
800969,0.5811987499107116
800970,0.6686323768370417
800971,0.5086193627594439
800972,0.6825500528159095
800973,0.4654343133940362
800974,0.5103359179826679
800975,0.4378626002181265
800976,0.36437983600313645
800977,0.6520405961393123
800978,0.43118034925655835
800979,0.6196733423852252
800980,0.5054172452150957
800981,0.470421647324925
800982,0.5888753344477634
800983,0.46886225111393615
800984,0.476603995154042
800985,0.6128082900024864
800986,0.4775254190993129
800987,0.4286905823454324
800988,0.5099935143919547
800989,0.5470109175273598
800990,0.4966179089538833
800991,0.6602054642371875
800992,0.4579618118888246
800993,0.4219179435346352
800994,0.45930766683207946
800995,0.5004475546321678
800996,0.34465928559945697
800997,0.4728816059857814
800998,0.6175094163006764
800999,0.4810411749405432
801000,0.6127667727490329
801001,0.5210481263466078
801002,0.39762714509124225
801003,0.5580107152648471
801004,0.5646631311576065
801005,0.5652183756881082
801006,0.3500662050547978
801007,0.34476578433710664
801008,0.4837712608891852
801009,0.4331572889717786
801010,0.46179511349010754
801011,0.57908952245778
801012,0.44356878423808416
801013,0.4917163822437297
801014,0.4911596926963815
801015,0.6912906432768868
801016,0.5425160423451103
801017,0.46294022187535566
801018,0.45126622131099553
801019,0.482380787426244
801020,0.5545368393861831
801021,0.5497255591799748
801022,0.519362882699386
801023,0.5108624429843963
801024,0.4443558534380418
801025,0.5651306109910207
801026,0.3575174880795338
801027,0.5194251240057836
801028,0.44992320581972317
801029,0.30686067767427294
801030,0.4115861454071694
801031,0.5037319279322747
801032,0.4970119807779382
801033,0.38763469914958654
801034,0.4327563004709839
801035,0.44420085501989237
801036,0.2342180991162775
801037,0.4524187626793117
801038,0.6207216060173507
801039,0.18403100543404136
801040,0.5604520099487735
801041,0.3930552294546282
801042,0.5103554635577404
801043,0.557351797527667
801044,0.5493438333064988
801045,0.5326821818230182
801046,0.7119615755701523
801047,0.5166828658921846
801048,0.5636957011706055
801049,0.39043056723040076
801050,0.3245946264014363
801051,0.5930683742309574
801052,0.4958354984000179
801053,0.5698104079062942
801054,0.40216158216106435
801055,0.6576754639381949
801056,0.43775524499265667
801057,0.4059295772426996
801058,0.3661242194962402
801059,0.5011746805240499
801060,0.5357790453558713
801061,0.3891683039799802
801062,0.5369029937955285
801063,0.5205352417052869
801064,0.6160586326862639
801065,0.46290858577508165
801066,0.4309015676020172
801067,0.42346661085778353
801068,0.34518430312282106
801069,0.5106049354739521
801070,0.602502208606632
801071,0.34008230980869053
801072,0.461221797128543
801073,0.3604735678433401
801074,0.3223047878861667
801075,0.39805455341754997
801076,0.5542288485863716
801077,0.6314713094997674
801078,0.4910336380885149
801079,0.41723851790275
801080,0.4003385211802828
801081,0.4723246429685388
801082,0.500159085739511
801083,0.36553167163825045
801084,0.3939884944797519
801085,0.6222447176478831
801086,0.5730309994161358
801087,0.38268023044967775
801088,0.43001799256669293
801089,0.39419785734330387
801090,0.3535240868344587
801091,0.46123431288416944
801092,0.3995172996277519
801093,0.4059554739905583
801094,0.6758163264952654
801095,0.3199853069103029
801096,0.4350843475401765
801097,0.5411744113927064
801098,0.4061367154900422
801099,0.5172322558690697
801100,0.3987618403934798
801101,0.7892860694627493
801102,0.7440217345627154
801103,0.4023566747295929
801104,0.5819891111997179
801105,0.6667019698255472
801106,0.45179456983661026
801107,0.34856894597311977
801108,0.2469275959188879
801109,0.48608667349460516
801110,0.48216717743721815
801111,0.4781521318810084
801112,0.6152274416390451
801113,0.6789283875392736
801114,0.5089361100382376
801115,0.6264991507072084
801116,0.32602057470654505
801117,0.47756748936757104
801118,0.5208504172800578
801119,0.47349053946131364
801120,0.8206257838776351
801121,0.5296752545951517
801122,0.5902500489397071
801123,0.39690065399657953
801124,0.49765095084226657
801125,0.3839281201164926
801126,0.5111315208094179
801127,0.4383374112322978
801128,0.6418761781074197
801129,0.4161017254781363
801130,0.4304207070797105
801131,0.7153166276573133
801132,0.5409566608587468
801133,0.596204830792853
801134,0.29840496048943493
801135,0.5945809750963824
801136,0.5154780452212221
801137,0.6224161619693919
801138,0.40188602233491266
801139,0.5100250883025358
801140,0.6513942562316143
801141,0.5607307165673344
801142,0.5481498871804719
801143,0.5083722407374549
801144,0.35494239281653756
801145,0.4459411273584536
801146,0.519131308670056
801147,0.37617839869633996
801148,0.5156577167514255
801149,0.22872439152612276
801150,0.5866783543399984
801151,0.6194174693381421
801152,0.4984316662143209
801153,0.5400943489007984
801154,0.4024428908833223
801155,0.28066020461218755
801156,0.48875441631605154
801157,0.6132469030131592
801158,0.42808266581831267
801159,0.4108116881644472
801160,0.3381587284201541
801161,0.47476488931881833
801162,0.5273314028987903
801163,0.5929250593335812
801164,0.6209605699820707
801165,0.4087012041940364
801166,0.7097791347629956
801167,0.600792462729327
801168,0.4085684384233077
801169,0.5751159795989701
801170,0.47451732134933655
801171,0.3785656145339187
